input,output
-0.7839418146150651,0.013785656927960908
-0.7286942207746339,0.01371786777705582
-0.6712450520400083,0.013755766117142767
-0.6246880927428677,0.013805594818664791
-0.5485127660923242,0.013873945971529779
-0.5203038767509431,0.013908197034031808
-0.4578425853245017,0.01388336288778616
-0.41596571568361157,0.013746713549672515
-0.29080739267333294,0.014152249080481266
-0.2573846509804496,0.013848311840337864
-0.2131657761522513,0.014009740243071856
-0.11509449515559618,0.014116448291403627
-0.03521948857422262,0.014072188908179167
0.04820659083155221,0.013854175379475243
0.08478118396785173,0.01408640386651761
0.15257460292578587,0.014078215807217865
0.227200992636942,0.014189621961286602
0.30518796271804055,0.014210363026594888
0.35658138969854014,0.014125186736421528
0.4180988461004737,0.014257443400397028
0.47333021917232915,0.014084824965466054
0.5570087023869589,0.014257045092899875
0.594631833543716,0.014047626520302356
0.6406773575203786,0.01411398920278521
0.6798072040146644,0.0141155924219836
0.7265235218012913,0.01403117310278077
0.7801511433908818,0.014162030036528585
0.822053321123526,0.014028245840768309
0.8615328195076832,0.014089738000852812
0.9028391792700071,0.014091415036116365
0.9250197815510889,0.014026875044980723
0.9446345491887945,0.01403438196751331
0.9816311944750665,0.014117270506456548
0.9876841570679888,0.014112249112918158
0.979234363890631,0.014014144984107798
0.9950353647391179,0.013964531377375407
1.0085118919993576,0.014083648812847082
0.9834470590891895,0.013915349195428183
0.9490060779048815,0.013982194433166473
0.9612015783173319,0.013866688429743229
0.9430819684164481,0.013800901810136618
0.9225575994011902,0.013888748470953059
0.9019666846765036,0.013972219045807303
0.8712042749884049,0.0138560467712915
0.8314662283109553,0.013804836091345066
0.7730890008427725,0.013888574149573231
0.7528211595794468,0.013786820216873745
0.7017131721424039,0.013704661610358576
0.6355961600915172,0.01383748745993394
0.6046665816904733,0.01380791186433382
0.537868296671564,0.013647384385723037
0.49528402753799117,0.013915632935334597
0.4177725273649219,0.013858347520548804
0.33471322258755337,0.013890273439135816
0.25204340950597237,0.013727465481357615
0.21058313033344822,0.013744587471050866
0.13491716846737783,0.013871270991497785
0.09999952181270247,0.01366952933065647
0.03592826820774667,0.013599934937898848
-0.03376971015125396,0.013704595098948145
-0.10285305028689073,0.013606772248271712
-0.18189345478710361,0.013568597318586024
-0.2619586723270165,0.013777200976280922
-0.3496103407878907,0.01392067158422833
-0.40181817356382393,0.013579808287979982
-0.4663871637318032,0.013630438164267131
-0.5317608496339254,0.013891612843331201
-0.5701643759835907,0.013836620474025842
-0.6370023160011483,0.014025062848896177
-0.6731797617349771,0.013800502218191563
-0.7322894383811754,0.013861026180479722
-0.7686963954114754,0.01377951571600489
-0.7844737868229056,0.013989923208034766
-0.8374170391578442,0.013878191562957727
-0.872566172793863,0.01381928331677423
-0.9160755038959935,0.01380699705372223
-0.9462875311117522,0.013964226628761168
-0.9702578751386169,0.013794188781484808
-0.9982272414963385,0.01409984830819854
-0.9679822572590749,0.014069025827015358
-1.0083866912065387,0.0139937646044143
-1.017355608481213,0.013887246690882383
-0.9877859071417466,0.01413615604182515
-1.010399002413962,0.013987372310994598
-0.9543851154791393,0.01412144920589337
-0.9450550478879752,0.013931749693201215
-0.9267110036837748,0.013975619788549519
-0.908212846604479,0.014054989483039156
-0.8964261048424396,0.014103244361521893
-0.8543074145853372,0.014079069653110043
-0.8228947909880451,0.014228701442047652
-0.7772753332997284,0.014060359979980229
-0.726782434529163,0.014035619912862961
-0.664685975969626,0.014164805817049795
-0.6001386601107421,0.014050167788509833
-0.5601378005360309,0.013965198093880245
-0.5189839313862078,0.014066153853953161
-0.4558355244664814,0.014158932903253502
-0.4157522600732401,0.013999708746924584
-0.3232347732554283,0.014036307856493742
-0.238679190354815,0.01421493203983253
-0.1533358860471222,0.014100874078069533
-0.1287568647799321,0.013992266631978442
-0.038311917390723385,0.014028849637676137
0.011109563682539571,0.013928375834935561
0.09528424398682349,0.014105094890359295
0.18291684933898,0.013782565744048464
0.23658251818143552,0.01389051765573954
0.2841594399538347,0.013925843306744422
0.3471376320361184,0.013869415088405309
0.4328252102694285,0.013997386396377924
0.4885224803902419,0.013706323827792839
0.553052248444806,0.013707225732237526
0.6028404336327632,0.01376783413966794
0.652934218518895,0.013510063926748828
0.7206043955115595,0.013699960866920389
0.7460838856565822,0.013559755064938053
0.7956980231547937,0.013528928805353266
0.8175900627883831,0.013692440853646022
0.8554817824008841,0.013559654750428874
0.9094838529946041,0.013591605747393098
0.9444773077257204,0.013482638532123165
0.9556643688646169,0.013432875520856894
0.9545067416793801,0.01338526512888675
0.9875368514103,0.013485299552142001
1.019872377247645,0.013381765289597305
1.0220552504433602,0.013325220976985415
1.00605495700306,0.013202079850689063
0.9902319456253841,0.013218311434537841
0.9765288682779488,0.013216791245867464
0.9710119046280008,0.013164011238766116
0.9320083341246017,0.013035008149768008
0.918403861730758,0.01308833755021345
0.8741853665256171,0.012885326610960037
0.8699116617390249,0.012988617735378615
0.8251208403143492,0.012936479457398007
0.788095298780252,0.0129016011125422
0.7437166342791458,0.01268730379213311
0.686672572248587,0.01296835893697401
0.6507511008394721,0.01302905661127978
0.5872191571186036,0.012731064601542778
0.5131925866641549,0.012653979333062953
0.4402608886079727,0.012502122587165154
0.4267551015669355,0.0126517724348112
0.345653277750301,0.012680168402963285
0.2903589869720417,0.012722217557684365
0.2054441586996477,0.012551243326807638
0.13970909436052903,0.01267276025588969
0.09284851770464705,0.0124529022570439
0.020818123596845643,0.012501615675952319
-0.04931754150935569,0.01248718102438948
-0.1338213269596308,0.012589875354198608
-0.1895295048163884,0.01237224517960097
-0.2539444279570885,0.012562102683712686
-0.32820072029564096,0.012601754198291836
-0.4084410742890312,0.012367341415217946
-0.44318230831023747,0.012619906876224019
-0.5001089307698783,0.012635791997383395
-0.5860193217724537,0.012369669016288519
-0.6425240749313805,0.012427543329396976
-0.6923741961294249,0.012484415944578452
-0.714012857221446,0.012558574906308843
-0.7917164236640903,0.012282438514942363
-0.8417492509072854,0.012384842182998764
-0.8186275023963374,0.01243480070054073
-0.877402219619433,0.012337647197085551
-0.9191793235418708,0.012642253365249542
-0.9396597651153499,0.01253612714713603
-0.9674087367068279,0.012324856276400658
-0.9731029439628984,0.012413087749275716
-1.0030121935722949,0.012325754312072487
-0.9787045916012058,0.012350205573036148
-0.9979248215525731,0.012350691749137667
-0.9960324516949549,0.012402928815895515
-0.9740288584358203,0.012217669979119937
-0.9791865734235569,0.012382946710632826
-0.9784222128060948,0.012422735029469667
-0.9372161176108351,0.012409462762887787
-0.9194384572308578,0.012231779458754434
-0.8793076855663347,0.01225965352829483
-0.8567157583840054,0.012412927066276114
-0.7917559555288175,0.012403680038181231
-0.7487389198331316,0.012293713445992522
-0.7118719445782972,0.012177582850566622
-0.6764137279094787,0.012424067276630006
-0.6172618758907591,0.01223255264371006
-0.5500420362837537,0.012307408014095243
-0.5191300529301419,0.012405127718006174
-0.4371246816860505,0.012254326330666972
-0.3717224850802573,0.012262853349880311
-0.2877956950944662,0.0121520325051736
-0.2267030449986461,0.01225695821127512
-0.191894137767362,0.01210888358259402
-0.11793814770745117,0.012229102658609619
-0.03592450033141528,0.01209849470540971
0.020082249694405866,0.012101442002633541
0.10904474484892185,0.012060737767551724
0.16134616602753374,0.012038518229730144
0.25101369022442327,0.012037146109923758
0.3076900480249631,0.011890386511655393
0.3766358504135043,0.011933580230102044
0.46271047776513086,0.011808723860910942
0.4844797772616817,0.011800093758334953
0.5631881026768354,0.011752380403544397
0.5984193248199838,0.011835258359391136
0.6858290008828293,0.011762322835331941
0.6811651015725327,0.01159684782217488
0.7758271237344437,0.01180847176056034
0.8100483320638512,0.01164985451585339
0.8543125206506216,0.011560083594820242
0.8629942071867355,0.011410610047620133
0.9057717408961264,0.01160638367858989
0.9286081621015854,0.01145647991900529
0.9657389431328491,0.011392154611808498
1.0068496697595692,0.011351184055733115
0.9690685144225186,0.011439522301413266
1.0184138001492975,0.011230835325893146
1.0143574839222207,0.01114774095257989
0.9775241757614237,0.011218079531883925
0.9652709666191674,0.011217088511249345
0.9989571015195016,0.011129226494149515
0.9633814482604284,0.011017603350465206
0.9400912824311196,0.011098240640814452
0.9275864937540826,0.01082786233797398
0.8754694123369631,0.01086826028994496
0.8633946691603894,0.010788953917408396
0.8364922281600635,0.010697193859258892
0.7966668374337251,0.011090013413799475
0.7426472583716335,0.010638138006349033
0.6595115879067267,0.010771073345043305
0.6679719162354136,0.010745061531234812
0.5878560541635869,0.010672428766498607
0.5232128964141987,0.01059857351275543
0.48959376004477895,0.01068184292923341
0.4151815211184757,0.010479812363362453
0.33541389260296683,0.01057998540218473
0.27683686701321975,0.01060642214990793
0.2194276159281533,0.010581779761570154
0.13982753121245656,0.010502744609071945
0.08240977249262849,0.010285207789014242
0.010007661792124447,2.7169662331829895e-05
0.12981651172685724,9.007110781497576e-06
0.283952958110215,3.269312368546684e-05
0.4000589549320128,8.567145354188699e-05
0.4838387189469673,6.602997048656747e-05
0.6138020824655356,3.04438432153789e-05
0.7053255985527562,7.328291009270227e-05
0.7888582625511947,-3.19975284439031e-05
0.887770981518449,-3.7082847882666346e-06
0.9354696317220967,5.532182689771557e-05
0.956801643111861,4.858096188458366e-05
0.9862574158045089,-6.503202482530907e-05
0.9862452834455543,-9.408533172142719e-05
0.9989787261020175,-1.5545949154689098e-05
0.9751439419877505,8.015185091222688e-05
0.9155830656363646,-2.40649597363608e-05
0.8477683093524521,3.088774991796266e-05
0.7583716093474475,6.146256886979307e-05
0.6948140498931222,6.716722064062528e-06
0.5843300467845921,2.478933481999834e-06
0.4772771100422632,2.2993252809894684e-05
0.35962937206740525,5.550930275342756e-05
0.24934937171047217,0.0001712877666973164
0.10238289111951608,0.0001353014227316224
-0.010267150567108528,0.00015745412715327897
-0.15554681590453956,0.00011905478640578599
-0.2898276047530766,0.00014628731013710154
-0.36903584360075803,0.0001825799690790175
-0.5160549546876269,0.0001227341685224542
-0.6238441739522496,0.00024641311210424376
-0.7239139930146032,0.0001840489063675585
-0.8032980182689746,0.0002599776550390448
-0.8949327953429403,0.00029416096263885244
-0.8954358617778738,0.00033334672233781076
-0.9571485810921511,0.00041459494111889533
-0.9867201797238095,0.0003649898537061107
-0.9682516195111803,0.0003844836505241727
-0.9770090657786528,0.00044823750801213457
-0.9602275118186995,0.0004934358162180261
-0.9301779120306111,0.00042623843429966574
-0.8209683680886982,0.0005068866307849149
-0.7450758799886498,0.0005541009925907001
-0.664579829910355,0.0005141097157144144
-0.5648362650621451,0.0005233974272238053
-0.44733809010248204,0.0005865489784775159
-0.3284289426874341,0.0007104690591116256
-0.19517726659969054,0.000732061070713034
-0.060831180181308744,0.0007415708754226754
0.033593947484369835,0.000734759181970426
0.18522072368608833,0.0007350577792580438
0.2912218627821136,0.0008103272914903137
0.43484991709751014,0.0008123446456039342
0.5529221346251085,0.0008551300463154083
0.6720120115978901,0.0009115640175861579
0.7510213898514166,0.0009418594657049651
0.8493373264885453,0.0009020509155524752
0.8912211915862571,0.0008876990787839509
0.9495655790088178,0.0010371920239397722
0.980787196822798,0.0010117002677645054
1.0218490384861334,0.0009779299841940904
1.0107616097695107,0.001048070017147896
0.9675174616558139,0.0010561050801154556
0.9325262678053438,0.0010848204002346252
0.8938628655479333,0.001061838366439582
0.840704338238174,0.0011431940323625525
0.7667048449407408,0.001026719511528623
0.6709141905788765,0.0011502874474061437
0.5414990768302049,0.0012384434231765174
0.4152997043261422,0.0012857883586907752
0.32866862240098377,0.0012797821304352515
0.2010575041210288,0.0012658025404401307
0.07862946688783325,0.0013099332723423727
-0.07185025701979769,0.0013870919957210785
-0.1914783110260104,0.001366915217709461
-0.31188502766541903,0.0014158093016439265
-0.42535728840087556,0.0015185719025699324
-0.5565324566535753,0.0016324584701470925
-0.6721354789089111,0.0015487701978317498
-0.7880968697460627,0.001548782637024057
-0.8387880410910309,0.001675717833439507
-0.8764116100568341,0.0015969633071382433
-0.9540212872175099,0.001628294604198444
-1.0004425581178726,0.0018228460237887441
-0.9918990428447715,0.0018303321381721695
-0.9624532966627345,0.0018122436337036814
-0.9750562419048412,0.0019510126683695355
-0.9189868792349608,0.001918198863363167
-0.883613399606006,0.001970132272683929
-0.8281020933907592,0.001943143768385685
-0.7397087283279752,0.0020521717234082614
-0.6242396487376062,0.0021671386754128826
-0.5382763610096336,0.0021963383257895845
-0.4243413907687811,0.0021622136592971647
-0.2919900012320426,0.0021824066330799106
-0.17398560227881232,0.002321659363320863
-0.040231054292261814,0.0023269522276404865
0.09961757320465743,0.002337307908791423
0.2437875047709068,0.0024318742353662487
0.3690168586566277,0.0024338349739041255
0.45459054744799887,0.0024607572840774834
0.5846898169626983,0.002589412683612778
0.684383765644938,0.0025349974284323523
0.7875077387746143,0.002549215592540961
0.8513534548600389,0.0025894707818277037
0.9053686966690929,0.0025973039582212346
0.9658000161405749,0.0026743496592253665
0.9994441754773559,0.0027357464139249428
1.011801204682893,0.002637760801539454
1.0106229703645147,0.002754060423965947
0.955744192583026,0.0027700191577348884
0.9336780704248213,0.0028366158515484292
0.8550932843954071,0.002725733118685745
0.7988840433934443,0.002898524705196823
0.7016330335147011,0.0028556771510782585
0.6022565597640603,0.003048223780074668
0.5054279527772526,0.003044270288963167
0.3851349956593998,0.003049922436589646
